chembl_id,target_id,confidence,component_synonym,type_synonym,protein_class_desc,pref_name,EC_super_class,EC_super_class_name,protein_family,protein_super_family,EC_name,reliable_target_EC,reliable_target_protein_desc,reliable_target_EC_super,reliable_target_protein_super
CHEMBL1119333,93,8,3.1.1.7,EC_NUMBER,enzyme  hydrolase,Hydrolase,3,hydrolase,hydrolase,hydrolase,Acetylcholinesterase,True,True,True,True
CHEMBL1243967,11177,8,2.7.1.153,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,"Phosphatidylinositol-4,5-bisphosphate 3-kinase",True,True,True,True
CHEMBL1243970,10056,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  atypical  pikk,Atypical protein kinase PIKK family,2,transferase,kinase_atypical,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1614292,101284,8,2.7.1.11,EC_NUMBER,enzyme,Enzyme,2,transferase,undefined enzyme/protein,undefined enzyme/protein,6-phosphofructokinase,True,True,True,True
CHEMBL1614433,103718,8,3.1.21.2,EC_NUMBER,enzyme  hydrolase,Hydrolase,3,hydrolase,hydrolase,hydrolase,Deoxyribonuclease IV,True,True,True,True
CHEMBL1737951,103997,8,2.7.1.-,EC_NUMBER,enzyme,Enzyme,2,transferase,undefined enzyme/protein,undefined enzyme/protein,unknown EC number,True,True,True,True
CHEMBL1738573,103985,8,1.8.3.2,EC_NUMBER,enzyme,Enzyme,1,oxidoreductase,undefined enzyme/protein,undefined enzyme/protein,Thiol oxidase,True,True,True,True
CHEMBL1794324,103988,8,"('3.1.-.-', '3.6.4.12')",EC_NUMBER,enzyme,Enzyme,3,hydrolase,undefined enzyme/protein,undefined enzyme/protein,"('unknown EC number', 'DNA helicase')",False,True,True,True
CHEMBL1794504,102672,8,2.1.1.-,EC_NUMBER,epigenetic regulator  writer  pmt,Protein methyltransferase,2,transferase,epigenetic_regulator,epigenetic,unknown EC number,True,True,True,True
CHEMBL1794519,30013,8,2.7.12.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  clk,CMGC protein kinase CLK family,2,transferase,kinase_cmgc,kinase,Dual-specificity kinase,True,True,True,True
CHEMBL1794557,101002,8,2.7.12.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  dyrk1,CMGC protein kinase Dyrk1 subfamily,2,transferase,kinase_cmgc,kinase,Dual-specificity kinase,True,True,True,True
CHEMBL1963701,11364,8,"('2.7.11.1', '2.7.11.26', '2.7.11.27', '2.7.11.31')",EC_NUMBER,enzyme  kinase  protein kinase  camk  camkl  ampk,CAMK protein kinase AMPK subfamily,2,transferase,kinase_camk,kinase,"('Non-specific serine/threonine protein kinase', '[Tau protein] kinase', '[Acetyl-CoA carboxylase] kinase', '[Hydroxymethylglutaryl-CoA reductase (NADPH)] kinase')",False,True,True,True
CHEMBL1963705,30003,8,2.7.11.21,EC_NUMBER,enzyme  kinase  protein kinase  other  plk,Other protein kinase PLK family,2,transferase,kinase_other,kinase,Polo kinase,True,True,True,True
CHEMBL1963715,10885,8,2.7.11.13,EC_NUMBER,enzyme  kinase  protein kinase  camk  pkd,CAMK protein kinase PKD family,2,transferase,kinase_camk,kinase,Protein kinase C,True,True,True,True
CHEMBL1963721,101598,8,2.7.11.30,EC_NUMBER,enzyme  kinase  protein kinase  tkl  stkr  stkr1,TKL protein kinase STKR1,2,transferase,kinase_tkl,kinase,Receptor protein serine/threonine kinase,True,True,True,True
CHEMBL1963723,11678,8,2.7.11.22,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  cdk  cdc2,CMGC protein kinase CDC2 subfamily,2,transferase,kinase_cmgc,kinase,Cyclin-dependent kinase,True,True,True,True
CHEMBL1963731,100077,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  other  cdc7,Other protein kinase CDC7 family,2,transferase,kinase_other,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1963741,11720,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ck1  ck1,CK1 protein kinase CK1 family,2,transferase,kinase_ck1,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1963756,100140,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  camkl  mark,CAMK protein kinase MARK subfamily,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1963773,100851,8,2.7.12.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  dyrk2,CMGC protein kinase Dyrk2 subfamily,2,transferase,kinase_cmgc,kinase,Dual-specificity kinase,True,True,True,True
CHEMBL1963799,101014,8,2.7.12.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  dyrk1,CMGC protein kinase Dyrk1 subfamily,2,transferase,kinase_cmgc,kinase,Dual-specificity kinase,True,True,True,True
CHEMBL1963810,30049,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  khs,STE protein kinase KHS subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1963818,103106,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  hipk,CMGC protein kinase HIPK subfamily,2,transferase,kinase_cmgc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1963819,12071,8,"('2.7.11.22', '2.7.11.23')",EC_NUMBER,enzyme  kinase  protein kinase  cmgc  cdk  cdc2,CMGC protein kinase CDC2 subfamily,2,transferase,kinase_cmgc,kinase,"('Cyclin-dependent kinase', '[RNA-polymerase]-subunit kinase')",False,True,True,True
CHEMBL1963824,101300,8,"('2.7.11.22', '2.7.11.23')",EC_NUMBER,enzyme  kinase  protein kinase  cmgc  cdk  cdk8,CMGC protein kinase CDK8 subfamily,2,transferase,kinase_cmgc,kinase,"('Cyclin-dependent kinase', '[RNA-polymerase]-subunit kinase')",False,True,True,True
CHEMBL1963825,12829,8,"('2.7.11.22', '2.7.11.23')",EC_NUMBER,enzyme  kinase  protein kinase  cmgc  cdk  cdk7,CMGC protein kinase CDK7 subfamily,2,transferase,kinase_cmgc,kinase,"('Cyclin-dependent kinase', '[RNA-polymerase]-subunit kinase')",False,True,True,True
CHEMBL1963827,30035,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  slk,STE protein kinase SLK subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1963831,11626,8,"('2.7.11.22', '2.7.11.23')",EC_NUMBER,enzyme  kinase  protein kinase  cmgc  cdk  cdk9,CMGC protein kinase CDK9 subfamily,2,transferase,kinase_cmgc,kinase,"('Cyclin-dependent kinase', '[RNA-polymerase]-subunit kinase')",False,True,True,True
CHEMBL1963838,103773,8,2.3.1.48,EC_NUMBER,epigenetic regulator  writer  hat  src,SRC family,2,transferase,epigenetic_regulator,epigenetic,Histone acetyltransferase,True,True,True,True
CHEMBL1963910,321,8,2.1.1.37,EC_NUMBER,epigenetic regulator  writer  dnmt,DNA methyltransferase,2,transferase,epigenetic_regulator,epigenetic,DNA (cytosine-5-)-methyltransferase,True,True,True,True
CHEMBL1963969,103768,8,2.3.1.48,EC_NUMBER,epigenetic regulator  writer  hat  src,SRC family,2,transferase,epigenetic_regulator,epigenetic,Histone acetyltransferase,True,True,True,True
CHEMBL1964005,11160,8,"('3.1.3.16', '3.1.3.48')",EC_NUMBER,enzyme  phosphatase  protein phosphatase  ser_thr_tyr,Serine/threonine/tyrosine protein phosphatase,3,hydrolase,phosphatase_ser_thr_tyr,phosphatase,"('Protein-serine/threonine phosphatase', 'Protein-tyrosine-phosphatase')",False,True,True,True
CHEMBL1964101,101464,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste20  msn,STE protein kinase MSN subfamily,2,transferase,kinase_ste,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1964106,11046,8,2.7.12.2,EC_NUMBER,enzyme  kinase  protein kinase  ste  ste7,STE protein kinase STE7 family,2,transferase,kinase_ste,kinase,Mitogen-activated protein kinase kinase,True,True,True,True
CHEMBL1964115,101484,8,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  alk,Tyrosine protein kinase Alk family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2354305,103622,8,4.1.2.13,EC_NUMBER,enzyme  lyase,Lyase,4,lyase,lyase,lyase,Fructose-bisphosphate aldolase,True,True,True,True
CHEMBL3214944,108005,8,2.1.1.357,EC_NUMBER,epigenetic regulator  writer  pmt  set,SET domain,2,transferase,epigenetic_regulator,epigenetic,[Histone H3]-lysine(36) N-dimethyltransferase,True,True,True,True
CHEMBL3705469,103593,8,2.7.1.3,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,Ketohexokinase,True,True,True,True
