chembl_id,target_id,confidence,component_synonym,type_synonym,protein_class_desc,pref_name,EC_super_class,EC_super_class_name,protein_family,protein_super_family,EC_name,reliable_target_EC,reliable_target_protein_desc,reliable_target_EC_super,reliable_target_protein_super
CHEMBL1243966,12576,8,2.7.1.153,EC_NUMBER,enzyme  transferase,Transferase,2,transferase,transferase,transferase,"Phosphatidylinositol-4,5-bisphosphate 3-kinase",True,True,True,True
CHEMBL1963790,12947,8,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  cdk  cdk5,CMGC protein kinase CDK5 subfamily,2,transferase,kinase_cmgc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL1963930,11523,8,3.1.3.48,EC_NUMBER,enzyme  phosphatase  protein phosphatase  tyr,Tyrosine protein phosphatase,3,hydrolase,phosphatase_tyr,phosphatase,Protein-tyrosine-phosphatase,True,True,True,True
CHEMBL1964107,12090,8,2.7.12.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  dyrk1,CMGC protein kinase Dyrk1 subfamily,2,transferase,kinase_cmgc,kinase,Dual-specificity kinase,True,True,True,True
CHEMBL2354206,105691,8,3.6.4.-,EC_NUMBER,epigenetic regulator  reader  brd,Bromodomain,3,hydrolase,epigenetic_regulator,epigenetic,unknown EC number,True,True,True,True
CHEMBL3705467,102844,8,3.3.2.9,EC_NUMBER,enzyme  protease  serine  sc  s33,Serine protease S33 family,3,hydrolase,protease_serine,protease,Microsomal epoxide hydrolase,True,True,True,True
CHEMBL3705869,10899,8,2.7.11.2,EC_NUMBER,enzyme  kinase  protein kinase  atypical  pdhk,Atypical protein kinase PDHK subfamily,2,transferase,kinase_atypical,kinase,[Pyruvate dehydrogenase (acetyl-transferring)] kinase,True,True,True,True
CHEMBL3706064,12004,8,3.1.4.-,EC_NUMBER,enzyme  phosphodiesterase  pde_4  pde_4b,Phosphodiesterase 4B,3,hydrolase,phosphodiesterase_pde_4,phosphodiesterase,unknown EC number,True,True,True,True
CHEMBL3888867,10857,8,"('1.14.11.-', '1.14.11.29')",EC_NUMBER,enzyme  reductase,Oxidoreductase,1,oxidoreductase,reductase,reductase,"('unknown EC number', 'Hypoxia-inducible factor-proline dioxygenase')",False,True,True,True
CHEMBL763161,126,8,1.14.99.1,EC_NUMBER,enzyme  reductase,Oxidoreductase,1,oxidoreductase,reductase,reductase,Prostaglandin-endoperoxide synthase,True,True,True,True
CHEMBL1614110,11365,9,1.14.14.-,EC_NUMBER,enzyme  cytochrome p450  cyp_2  cyp_2d  cyp_2d6,Cytochrome P450 2D6,1,oxidoreductase,cytochrome_p450,cytochrome,unknown EC number,True,True,True,True
CHEMBL1614202,10452,9,3.4.22.51,EC_NUMBER,enzyme  protease  cysteine  ca  c1a,Cysteine protease C1A family,3,hydrolase,protease_cysteine,protease,Cruzipain,True,True,True,True
CHEMBL1614213,103671,9,"('3.1.3.25', '3.1.3.94')",EC_NUMBER,enzyme  hydrolase,Hydrolase,3,hydrolase,hydrolase,hydrolase,"('Inositol-phosphate phosphatase', 'D-galactose 1-phosphate phosphatase')",False,True,True,True
CHEMBL1614259,103667,9,4.1.2.13,EC_NUMBER,enzyme,Enzyme,4,lyase,undefined enzyme/protein,undefined enzyme/protein,Fructose-bisphosphate aldolase,True,True,True,True
CHEMBL1614432,17085,9,3.4.22.53,EC_NUMBER,enzyme  protease  cysteine  ca  c2,Cysteine protease C2 family,3,hydrolase,protease_cysteine,protease,Calpain-2,True,True,True,True
CHEMBL1738510,101624,9,3.1.3.1,EC_NUMBER,enzyme,Enzyme,3,hydrolase,undefined enzyme/protein,undefined enzyme/protein,Alkaline phosphatase,True,True,True,True
CHEMBL2218962,30016,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  tec,Tyrosine protein kinase Tec family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2219032,100790,9,2.7.12.1,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  dyrk  dyrk2,CMGC protein kinase Dyrk2 subfamily,2,transferase,kinase_cmgc,kinase,Dual-specificity kinase,True,True,True,True
CHEMBL2219038,30008,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  eph,Tyrosine protein kinase Eph family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219137,30043,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  pim,CAMK protein kinase PIM family,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219144,100412,9,2.7.11.21,EC_NUMBER,enzyme  kinase  protein kinase  other  plk,Other protein kinase PLK family,2,transferase,kinase_other,kinase,Polo kinase,True,True,True,True
CHEMBL2219168,11843,9,2.7.11.1,EC_NUMBER,"('enzyme  kinase  protein kinase  agc  rsk  rsk', 'enzyme  kinase  protein kinase  camk  rskb  rskb')","('AGC protein kinase RSK subfamily', 'CAMK protein kinase RSKb subfamily')",2,transferase,"('kinase_agc', 'kinase_camk')",kinase,Non-specific serine/threonine protein kinase,True,False,True,True
CHEMBL2219172,10188,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  p38,CMGC protein kinase p38 subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219185,101433,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  camk  camkl  qik,CAMK protein kinase QIK subfamily,2,transferase,kinase_camk,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219206,100856,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  other  ikk,Other protein kinase IKK family,2,transferase,kinase_other,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219253,11638,9,2.7.11.24,EC_NUMBER,enzyme  kinase  protein kinase  cmgc  mapk  erk,CMGC protein kinase ERK subfamily,2,transferase,kinase_cmgc,kinase,Mitogen-activated protein kinase,True,True,True,True
CHEMBL2219259,101612,9,"('2.7.11.1', '2.7.11.26')",EC_NUMBER,enzyme  kinase  protein kinase  camk  camkl  mark,CAMK protein kinase MARK subfamily,2,transferase,kinase_camk,kinase,"('Non-specific serine/threonine protein kinase', '[Tau protein] kinase')",False,True,True,True
CHEMBL2219276,100845,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  agc  dmpk  gek,AGC protein kinase GEK subfamily,2,transferase,kinase_agc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219277,101053,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  agc  dmpk  gek,AGC protein kinase GEK subfamily,2,transferase,kinase_agc,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
CHEMBL2219292,100948,9,2.7.10.1,EC_NUMBER,enzyme  kinase  protein kinase  tk  axl,Tyrosine protein kinase Axl family,2,transferase,kinase_tk,kinase,Receptor protein-tyrosine kinase,True,True,True,True
CHEMBL2219319,100424,9,2.7.10.2,EC_NUMBER,enzyme  kinase  protein kinase  tk  tec,Tyrosine protein kinase Tec family,2,transferase,kinase_tk,kinase,Non-specific protein-tyrosine kinase,True,True,True,True
CHEMBL2219323,101048,9,2.7.11.1,EC_NUMBER,enzyme  kinase  protein kinase  other  ulk,Other protein kinase ULK family,2,transferase,kinase_other,kinase,Non-specific serine/threonine protein kinase,True,True,True,True
