smiles,pchembl,standard_value,standard_units,standard_relation,activity_comment,chembl_id,assay_type,assay_organism,assay_cell_type,assay_tissue,confidence_score
Nc1cc(N)c2nc(-c3ccccc3)c(Oc3ccc(Cl)c(Cl)c3)nc2c1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Oc3ccc(F)cc3)nc2c1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Sc3ccc(F)cc3)nc2c1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Sc3ccc(Cl)c(Cl)c3)nc2c1,,91201.08,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,79432.82,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Sc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,60255.96,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Oc3ccc(Cl)c(Cl)c3)nc2c1,,58884.37,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Sc3ccc(Cl)c(Cl)c3)nc2c1,,58884.37,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Oc3ccc(F)cc3)nc2c1,,47863.01,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Sc3ccc(F)cc3)nc2c1,,45708.82,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(OC)cc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)c1,,40738.03,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Sc3ccc(Cl)c(Cl)c3)nc2c1,,38904.51,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Oc3ccc(Cl)c(Cl)c3)nc2c1,,25118.86,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Oc3ccc(F)cc3)nc2c1,,20417.38,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(Sc3ccc(F)cc3)nc2c1,,19054.61,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(OC)cc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)c1,,16218.1,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(OC)cc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)c1,,3235.94,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc(OC)c1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(NCc3ccc(F)cc3)nc2c1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
CCOC(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,100000,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(Oc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,95499.26,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1OC,,81283.05,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(NCc3ccc(Cl)c(Cl)c3)nc2c1,,69183.1,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc(OC)c1OC,,50118.72,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc(OC)c1OC,,50118.72,nM,<,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,45708.82,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1OC,,41686.94,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(NCc3ccc(Cl)c(Cl)c3)nc2c1,,40738.03,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc(OC)c1,,29512.09,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
Nc1cc(N)c2nc(-c3ccccc3)c(NCc3ccc(Cl)c(Cl)c3)nc2c1,,23988.33,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1cc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc(OC)c1OC,,21379.62,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
COc1ccc(CNc2nc3cc(N)cc(N)c3nc2-c2ccccc2)cc1,,20892.96,nM,=,,CHEMBL1002396,F,Homo sapiens,OVCAR-5,,1
